timestamp,scenario,endpoint,method,status_code,duration_ms,success,error
2025-11-11T23:52:52+05:00,auth,/auth/me,GET,200,8.04,true,
2025-11-11T23:52:52+05:00,movies,/movies/search,GET,200,12.44,true,
2025-11-11T23:52:52+05:00,auth,/auth/register,POST,201,59.15,true,
2025-11-11T23:52:52+05:00,movies,/movies,GET,200,5.70,true,
2025-11-11T23:52:52+05:00,auth,/auth/me,GET,200,8.39,true,
2025-11-11T23:52:52+05:00,interactions,/interactions,POST,201,8.44,true,
2025-11-11T23:52:52+05:00,interactions,/interactions,POST,201,7.16,true,
2025-11-11T23:52:52+05:00,interactions,/interactions,POST,201,6.77,true,
2025-11-11T23:52:52+05:00,interactions,/interactions,POST,201,6.84,true,
2025-11-11T23:52:52+05:00,interactions,/interactions,POST,201,6.45,true,
2025-11-11T23:52:52+05:00,interactions,/watchlist,GET,200,6.92,true,
2025-11-11T23:52:52+05:00,recommendations,/recommendations/similar/:id,GET,200,85.07,true,
2025-11-11T23:52:53+05:00,recommendations,/recommendations/similar/:id,GET,200,184.11,true,
2025-11-11T23:52:53+05:00,recommendations,/recommendations/similar/:id,GET,200,141.98,true,
2025-11-11T23:52:53+05:00,interactions,/interactions,GET,200,35.72,true,
2025-11-11T23:52:53+05:00,recommendations,/recommendations,GET,200,90.58,true,
2025-11-11T23:52:53+05:00,recommendations,/recommendations,GET,200,211.43,true,
2025-11-11T23:52:53+05:00,interactions,/interactions,POST,201,97.02,true,
2025-11-11T23:52:53+05:00,recommendations,/recommendations,GET,200,334.51,true,
2025-11-11T23:52:53+05:00,movies,/movies/search,GET,200,42.02,true,
2025-11-11T23:52:53+05:00,recommendations,/recommendations,GET,200,165.43,true,
2025-11-11T23:52:53+05:00,interactions,/watchlist,GET,200,46.22,true,
2025-11-11T23:52:53+05:00,interactions,/purchases,GET,200,8.91,true,
2025-11-11T23:52:53+05:00,auth,/auth/register,POST,201,58.88,true,
2025-11-11T23:52:53+05:00,movies,/movies,GET,200,6.87,true,
2025-11-11T23:52:53+05:00,interactions,/interactions,POST,201,9.53,true,
2025-11-11T23:52:53+05:00,interactions,/interactions,POST,201,12.71,true,
2025-11-11T23:52:53+05:00,interactions,/interactions,POST,201,71.13,true,
2025-11-11T23:52:53+05:00,recommendations,/recommendations/similar/:id,GET,200,80.11,true,
2025-11-11T23:52:53+05:00,interactions,/interactions,POST,201,62.14,true,
2025-11-11T23:52:53+05:00,interactions,/interactions,POST,201,16.61,true,
2025-11-11T23:52:53+05:00,interactions,/interactions,POST,201,8.46,true,
2025-11-11T23:52:53+05:00,interactions,/interactions,POST,201,5.86,true,
2025-11-11T23:52:53+05:00,interactions,/interactions,POST,201,21.92,true,
2025-11-11T23:52:54+05:00,recommendations,/recommendations/similar/:id,GET,200,74.15,true,
2025-11-11T23:52:54+05:00,auth,/auth/me,GET,200,6.93,true,
2025-11-11T23:52:54+05:00,auth,/auth/me,GET,200,7.49,true,
2025-11-11T23:52:54+05:00,recommendations,/recommendations/similar/:id,GET,200,79.17,true,
2025-11-11T23:52:54+05:00,movies,/movies/search,GET,200,26.07,true,
2025-11-11T23:52:54+05:00,auth,/auth/me,GET,200,29.17,true,
2025-11-11T23:52:54+05:00,interactions,/interactions,POST,201,23.63,true,
2025-11-11T23:52:54+05:00,movies,/movies/:id,GET,200,26.64,true,
2025-11-11T23:52:54+05:00,interactions,/interactions,POST,201,28.20,true,
2025-11-11T23:52:54+05:00,movies,/movies/:id,GET,200,15.89,true,
2025-11-11T23:52:54+05:00,interactions,/interactions,POST,201,19.85,true,
2025-11-11T23:52:54+05:00,auth,/auth/me,GET,200,29.89,true,
2025-11-11T23:52:54+05:00,auth,/auth/me,GET,200,26.37,true,
2025-11-11T23:52:54+05:00,interactions,/interactions,GET,200,38.39,true,
2025-11-11T23:52:54+05:00,recommendations,/recommendations,GET,200,149.64,true,
2025-11-11T23:52:54+05:00,movies,/movies/:id,GET,200,28.47,true,
2025-11-11T23:52:54+05:00,interactions,/interactions,POST,201,38.77,true,
2025-11-11T23:52:54+05:00,auth,/auth/me,GET,200,44.28,true,
2025-11-11T23:52:54+05:00,recommendations,/recommendations,GET,200,240.35,true,
2025-11-11T23:52:54+05:00,interactions,/interactions,POST,201,93.98,true,
2025-11-11T23:52:54+05:00,auth,/auth/register,POST,201,75.83,true,
2025-11-11T23:52:54+05:00,movies,/movies/search,GET,200,15.06,true,
2025-11-11T23:52:54+05:00,movies,/movies,GET,200,22.60,true,
2025-11-11T23:52:54+05:00,recommendations,/recommendations,GET,200,239.80,true,
2025-11-11T23:52:54+05:00,auth,/auth/me,GET,200,51.14,true,
2025-11-11T23:52:54+05:00,interactions,/interactions,POST,201,58.70,true,
2025-11-11T23:52:54+05:00,movies,/movies,GET,200,43.44,true,
2025-11-11T23:52:54+05:00,movies,/movies/:id,GET,200,4.32,true,
2025-11-11T23:52:54+05:00,interactions,/interactions,POST,201,8.59,true,
2025-11-11T23:52:54+05:00,interactions,/interactions,POST,201,6.24,true,
2025-11-11T23:52:54+05:00,interactions,/interactions,POST,201,7.45,true,
2025-11-11T23:52:54+05:00,interactions,/interactions,POST,201,6.33,true,
2025-11-11T23:52:54+05:00,interactions,/interactions,POST,201,6.39,true,
2025-11-11T23:52:54+05:00,movies,/movies/genre/:genre,GET,200,5.20,true,
2025-11-11T23:52:55+05:00,interactions,/interactions,POST,201,24.57,true,
2025-11-11T23:52:55+05:00,interactions,/interactions,GET,200,24.85,true,
2025-11-11T23:52:55+05:00,movies,/movies,GET,200,75.39,true,
2025-11-11T23:52:55+05:00,movies,/movies/search,GET,200,79.31,true,
2025-11-11T23:52:55+05:00,movies,/movies/search,GET,200,24.76,true,
2025-11-11T23:52:55+05:00,movies,/movies/:id,GET,200,56.38,true,
2025-11-11T23:52:55+05:00,auth,/auth/me,GET,200,53.81,true,
2025-11-11T23:52:55+05:00,recommendations,/recommendations,GET,200,263.61,true,
2025-11-11T23:52:55+05:00,interactions,/interactions,POST,201,10.00,true,
2025-11-11T23:52:55+05:00,interactions,/watchlist,GET,200,20.30,true,
2025-11-11T23:52:55+05:00,movies,/movies/genre/:genre,GET,200,5.80,true,
2025-11-11T23:52:55+05:00,auth,/auth/me,GET,200,5.31,true,
2025-11-11T23:52:55+05:00,interactions,/watchlist,GET,200,18.11,true,
2025-11-11T23:52:55+05:00,auth,/auth/me,GET,200,16.07,true,
2025-11-11T23:52:55+05:00,recommendations,/recommendations,GET,200,79.65,true,
2025-11-11T23:52:55+05:00,auth,/auth/me,GET,200,22.54,true,
2025-11-11T23:52:55+05:00,recommendations,/recommendations/similar/:id,GET,200,87.32,true,
2025-11-11T23:52:55+05:00,movies,/movies/genre/:genre,GET,200,33.76,true,
2025-11-11T23:52:55+05:00,auth,/auth/me,GET,200,9.74,true,
2025-11-11T23:52:55+05:00,auth,/auth/me,GET,200,17.84,true,
2025-11-11T23:52:55+05:00,auth,/auth/me,GET,200,15.38,true,
2025-11-11T23:52:55+05:00,recommendations,/recommendations,GET,200,146.70,true,
2025-11-11T23:52:55+05:00,interactions,/interactions,POST,201,72.62,true,
2025-11-11T23:52:55+05:00,recommendations,/recommendations,GET,200,141.58,true,
2025-11-11T23:52:55+05:00,movies,/movies/search,GET,200,55.30,true,
2025-11-11T23:52:56+05:00,recommendations,/recommendations/similar/:id,GET,200,250.79,true,
2025-11-11T23:52:56+05:00,auth,/auth/register,POST,201,256.35,true,
2025-11-11T23:52:56+05:00,movies,/movies/search,GET,200,63.67,true,
2025-11-11T23:52:56+05:00,movies,/movies,GET,200,27.04,true,
2025-11-11T23:52:56+05:00,interactions,/watchlist,GET,200,229.67,true,
2025-11-11T23:52:56+05:00,movies,/movies/genre/:genre,GET,200,16.54,true,
2025-11-11T23:52:56+05:00,recommendations,/recommendations,GET,200,435.19,true,
2025-11-11T23:52:56+05:00,interactions,/interactions,POST,201,49.93,true,
2025-11-11T23:52:56+05:00,interactions,/interactions,POST,201,6.92,true,
2025-11-11T23:52:56+05:00,interactions,/interactions,POST,201,8.89,true,
2025-11-11T23:52:56+05:00,interactions,/interactions,POST,201,6.46,true,
2025-11-11T23:52:56+05:00,interactions,/interactions,POST,201,6.27,true,
2025-11-11T23:52:56+05:00,movies,/movies/search,GET,200,4.85,true,
2025-11-11T23:52:56+05:00,movies,/movies/genre/:genre,GET,200,50.96,true,
2025-11-11T23:52:56+05:00,interactions,/interactions,POST,201,66.43,true,
2025-11-11T23:52:56+05:00,auth,/auth/me,GET,200,65.62,true,
2025-11-11T23:52:56+05:00,movies,/movies/search,GET,200,30.17,true,
2025-11-11T23:52:56+05:00,recommendations,/recommendations,GET,200,162.01,true,
2025-11-11T23:52:56+05:00,movies,/movies/search,GET,200,31.46,true,
2025-11-11T23:52:56+05:00,interactions,/interactions,POST,201,6.76,true,
2025-11-11T23:52:56+05:00,movies,/movies/:id,GET,200,4.22,true,
2025-11-11T23:52:56+05:00,interactions,/interactions,POST,201,8.64,true,
2025-11-11T23:52:56+05:00,movies,/movies/genre/:genre,GET,200,19.96,true,
2025-11-11T23:52:56+05:00,auth,/auth/me,GET,200,50.12,true,
2025-11-11T23:52:56+05:00,movies,/movies/genre/:genre,GET,200,54.65,true,
2025-11-11T23:52:56+05:00,recommendations,/recommendations,GET,200,164.53,true,
2025-11-11T23:52:56+05:00,movies,/movies/genre/:genre,GET,200,41.51,true,
2025-11-11T23:52:56+05:00,movies,/movies,GET,200,20.89,true,
2025-11-11T23:52:56+05:00,interactions,/interactions,POST,201,37.65,true,
2025-11-11T23:52:56+05:00,movies,/movies/:id,GET,200,13.64,true,
2025-11-11T23:52:56+05:00,recommendations,/recommendations,GET,200,245.55,true,
2025-11-11T23:52:56+05:00,movies,/movies/search,GET,200,46.35,true,
2025-11-11T23:52:56+05:00,movies,/movies/search,GET,200,11.78,true,
2025-11-11T23:52:56+05:00,recommendations,/recommendations/similar/:id,GET,200,75.22,true,
2025-11-11T23:52:56+05:00,movies,/movies,GET,200,19.89,true,
2025-11-11T23:52:56+05:00,auth,/auth/me,GET,200,10.14,true,
2025-11-11T23:52:56+05:00,movies,/movies/:id,GET,200,5.25,true,
2025-11-11T23:52:56+05:00,movies,/movies/genre/:genre,GET,200,9.49,true,
2025-11-11T23:52:56+05:00,recommendations,/recommendations,GET,200,74.55,true,
2025-11-11T23:52:56+05:00,interactions,/interactions,POST,201,44.27,true,
2025-11-11T23:52:56+05:00,movies,/movies/genre/:genre,GET,200,2.80,true,
2025-11-11T23:52:56+05:00,auth,/auth/me,GET,200,5.74,true,
2025-11-11T23:52:56+05:00,interactions,/interactions,POST,201,7.41,true,
2025-11-11T23:52:56+05:00,auth,/auth/register,POST,201,104.32,true,
2025-11-11T23:52:56+05:00,movies,/movies,GET,200,3.77,true,
2025-11-11T23:52:56+05:00,interactions,/interactions,POST,201,4.71,true,
2025-11-11T23:52:56+05:00,interactions,/interactions,POST,201,6.36,true,
2025-11-11T23:52:56+05:00,interactions,/interactions,POST,201,8.49,true,
2025-11-11T23:52:56+05:00,interactions,/interactions,POST,201,7.47,true,
2025-11-11T23:52:56+05:00,movies,/movies/search,GET,200,4.19,true,
2025-11-11T23:52:56+05:00,interactions,/interactions,POST,201,7.30,true,
2025-11-11T23:52:56+05:00,auth,/auth/me,GET,200,4.72,true,
2025-11-11T23:52:56+05:00,movies,/movies/genre/:genre,GET,200,3.75,true,
2025-11-11T23:52:56+05:00,interactions,/interactions,GET,200,12.40,true,
2025-11-11T23:52:56+05:00,interactions,/interactions,POST,201,9.48,true,
2025-11-11T23:52:56+05:00,movies,/movies/genre/:genre,GET,200,13.78,true,
2025-11-11T23:52:57+05:00,auth,/auth/me,GET,200,93.95,true,
2025-11-11T23:52:57+05:00,auth,/auth/me,GET,200,56.61,true,
2025-11-11T23:52:57+05:00,recommendations,/recommendations,GET,200,238.95,true,
2025-11-11T23:52:57+05:00,recommendations,/recommendations/similar/:id,GET,200,201.54,true,
2025-11-11T23:52:57+05:00,auth,/auth/me,GET,200,192.30,true,
2025-11-11T23:52:57+05:00,auth,/auth/me,GET,200,83.65,true,
2025-11-11T23:52:57+05:00,movies,/movies/search,GET,200,65.09,true,
2025-11-11T23:52:57+05:00,interactions,/interactions,GET,200,262.48,true,
2025-11-11T23:52:57+05:00,movies,/movies/genre/:genre,GET,200,23.13,true,
2025-11-11T23:52:57+05:00,recommendations,/recommendations,GET,200,353.03,true,
2025-11-11T23:52:57+05:00,movies,/movies/search,GET,200,44.80,true,
2025-11-11T23:52:57+05:00,auth,/auth/me,GET,200,20.63,true,
2025-11-11T23:52:57+05:00,interactions,/interactions,GET,200,12.43,true,
2025-11-11T23:52:57+05:00,movies,/movies,GET,200,5.93,true,
2025-11-11T23:52:57+05:00,movies,/movies/:id,GET,200,4.27,true,
2025-11-11T23:52:57+05:00,interactions,/watchlist,GET,200,9.67,true,
2025-11-11T23:52:57+05:00,movies,/movies,GET,200,5.78,true,
2025-11-11T23:52:57+05:00,movies,/movies/:id,GET,200,2.67,true,
2025-11-11T23:52:57+05:00,auth,/auth/me,GET,200,9.82,true,
2025-11-11T23:52:57+05:00,interactions,/interactions,POST,201,10.09,true,
2025-11-11T23:52:57+05:00,interactions,/interactions,POST,201,26.14,true,
2025-11-11T23:52:57+05:00,movies,/movies/search,GET,200,37.08,true,
2025-11-11T23:52:57+05:00,movies,/movies,GET,200,46.92,true,
2025-11-11T23:52:57+05:00,auth,/auth/me,GET,200,56.91,true,
2025-11-11T23:52:57+05:00,movies,/movies/:id,GET,200,62.87,true,
2025-11-11T23:52:57+05:00,auth,/auth/me,GET,200,98.70,true,
2025-11-11T23:52:57+05:00,auth,/auth/me,GET,200,109.93,true,
2025-11-11T23:52:57+05:00,recommendations,/recommendations,GET,200,372.24,true,
2025-11-11T23:52:57+05:00,movies,/movies/search,GET,200,107.98,true,
2025-11-11T23:52:57+05:00,recommendations,/recommendations/similar/:id,GET,200,270.94,true,
2025-11-11T23:52:57+05:00,movies,/movies/:id,GET,200,121.10,true,
2025-11-11T23:52:57+05:00,auth,/auth/register,POST,201,210.12,true,
2025-11-11T23:52:58+05:00,recommendations,/recommendations,GET,200,461.76,true,
2025-11-11T23:52:58+05:00,movies,/movies/genre/:genre,GET,200,41.03,true,
2025-11-11T23:52:58+05:00,movies,/movies,GET,200,72.34,true,
2025-11-11T23:52:58+05:00,recommendations,/recommendations/similar/:id,GET,200,357.02,true,
2025-11-11T23:52:58+05:00,interactions,/watchlist,GET,200,115.82,true,
2025-11-11T23:52:58+05:00,movies,/movies,GET,200,116.08,true,
2025-11-11T23:52:58+05:00,interactions,/interactions,POST,201,273.82,true,
2025-11-11T23:52:58+05:00,recommendations,/recommendations/similar/:id,GET,200,248.33,true,
2025-11-11T23:52:58+05:00,movies,/movies/:id,GET,200,44.77,true,
2025-11-11T23:52:58+05:00,movies,/movies/genre/:genre,GET,200,94.33,true,
2025-11-11T23:52:58+05:00,recommendations,/recommendations,GET,200,450.30,true,
2025-11-11T23:52:58+05:00,interactions,/interactions,POST,201,194.36,true,
2025-11-11T23:52:58+05:00,interactions,/interactions,POST,201,89.47,true,
2025-11-11T23:52:58+05:00,movies,/movies/search,GET,200,73.87,true,
2025-11-11T23:52:58+05:00,interactions,/interactions,POST,201,158.81,true,
2025-11-11T23:52:58+05:00,recommendations,/recommendations,GET,200,304.37,true,
2025-11-11T23:52:58+05:00,movies,/movies/search,GET,200,148.45,true,
2025-11-11T23:52:58+05:00,recommendations,/recommendations,GET,200,538.60,true,
2025-11-11T23:52:58+05:00,interactions,/interactions,POST,201,197.37,true,
2025-11-11T23:52:58+05:00,interactions,/interactions,POST,201,181.33,true,
2025-11-11T23:52:58+05:00,interactions,/interactions,POST,201,76.65,true,
2025-11-11T23:52:58+05:00,recommendations,/recommendations,GET,200,266.70,true,
2025-11-11T23:52:58+05:00,interactions,/interactions,POST,201,72.69,true,
2025-11-11T23:52:58+05:00,recommendations,/recommendations,GET,200,173.47,true,
2025-11-11T23:52:58+05:00,movies,/movies/search,GET,200,60.51,true,
2025-11-11T23:52:58+05:00,movies,/movies/genre/:genre,GET,200,32.88,true,
2025-11-11T23:52:58+05:00,movies,/movies/search,GET,200,74.69,true,
2025-11-11T23:52:58+05:00,interactions,/interactions,GET,200,160.60,true,
2025-11-11T23:52:58+05:00,movies,/movies/genre/:genre,GET,200,41.75,true,
2025-11-11T23:52:59+05:00,auth,/auth/register,POST,201,298.63,true,
2025-11-11T23:52:59+05:00,recommendations,/recommendations,GET,200,414.36,true,
2025-11-11T23:52:59+05:00,auth,/auth/me,GET,200,204.85,true,
2025-11-11T23:52:59+05:00,movies,/movies/search,GET,200,107.97,true,
2025-11-11T23:52:59+05:00,movies,/movies,GET,200,72.66,true,
2025-11-11T23:52:59+05:00,auth,/auth/me,GET,200,185.83,true,
2025-11-11T23:52:59+05:00,interactions,/purchases,GET,200,283.92,true,
2025-11-11T23:52:59+05:00,recommendations,/recommendations,GET,200,466.66,true,
2025-11-11T23:52:59+05:00,recommendations,/recommendations,GET,200,524.39,true,
2025-11-11T23:52:59+05:00,recommendations,/recommendations/similar/:id,GET,200,330.43,true,
2025-11-11T23:52:59+05:00,movies,/movies/:id,GET,200,66.55,true,
2025-11-11T23:52:59+05:00,movies,/movies,GET,200,66.53,true,
2025-11-11T23:52:59+05:00,interactions,/interactions,POST,201,179.23,true,
2025-11-11T23:52:59+05:00,auth,/auth/me,GET,200,22.07,true,
2025-11-11T23:52:59+05:00,auth,/auth/me,GET,200,17.04,true,
2025-11-11T23:52:59+05:00,movies,/movies/:id,GET,200,11.86,true,
2025-11-11T23:52:59+05:00,interactions,/interactions,POST,201,16.60,true,
2025-11-11T23:52:59+05:00,recommendations,/recommendations,GET,200,144.85,true,
2025-11-11T23:52:59+05:00,interactions,/interactions,POST,201,67.14,true,
2025-11-11T23:52:59+05:00,auth,/auth/me,GET,200,116.54,true,
2025-11-11T23:52:59+05:00,recommendations,/recommendations,GET,200,150.88,true,
2025-11-11T23:52:59+05:00,interactions,/interactions,POST,201,136.79,true,
2025-11-11T23:52:59+05:00,recommendations,/recommendations,GET,200,202.91,true,
2025-11-11T23:52:59+05:00,movies,/movies/genre/:genre,GET,200,95.45,true,
2025-11-11T23:52:59+05:00,interactions,/interactions,GET,200,138.19,true,
2025-11-11T23:52:59+05:00,interactions,/interactions,POST,201,132.14,true,
2025-11-11T23:52:59+05:00,interactions,/watchlist,GET,200,65.16,true,
2025-11-11T23:52:59+05:00,interactions,/interactions,POST,201,77.91,true,
2025-11-11T23:52:59+05:00,recommendations,/recommendations/similar/:id,GET,200,161.77,true,
2025-11-11T23:52:59+05:00,interactions,/watchlist,GET,200,6.22,true,
2025-11-11T23:52:59+05:00,recommendations,/recommendations/similar/:id,GET,200,78.70,true,
2025-11-11T23:52:59+05:00,movies,/movies,GET,200,50.74,true,
2025-11-11T23:52:59+05:00,movies,/movies/:id,GET,200,28.20,true,
2025-11-11T23:52:59+05:00,movies,/movies,GET,200,67.99,true,
2025-11-11T23:52:59+05:00,auth,/auth/me,GET,200,76.33,true,
2025-11-11T23:52:59+05:00,interactions,/interactions,POST,201,131.83,true,
2025-11-11T23:52:59+05:00,recommendations,/recommendations,GET,200,137.65,true,
2025-11-11T23:52:59+05:00,movies,/movies/:id,GET,200,62.25,true,
2025-11-11T23:52:59+05:00,interactions,/watchlist,GET,200,124.76,true,
2025-11-11T23:52:59+05:00,recommendations,/recommendations/similar/:id,GET,200,202.48,true,
2025-11-11T23:52:59+05:00,auth,/auth/register,POST,201,178.42,true,
2025-11-11T23:52:59+05:00,movies,/movies,GET,200,30.43,true,
2025-11-11T23:52:59+05:00,auth,/auth/me,GET,200,103.24,true,
2025-11-11T23:52:59+05:00,auth,/auth/me,GET,200,77.51,true,
2025-11-11T23:53:00+05:00,interactions,/interactions,POST,201,206.97,true,
2025-11-11T23:53:00+05:00,interactions,/interactions,POST,201,154.71,true,
2025-11-11T23:53:00+05:00,interactions,/purchases,GET,200,148.49,true,
2025-11-11T23:53:00+05:00,interactions,/interactions,POST,201,132.23,true,
2025-11-11T23:53:00+05:00,interactions,/interactions,POST,201,78.43,true,
2025-11-11T23:53:00+05:00,movies,/movies,GET,200,27.25,true,
2025-11-11T23:53:00+05:00,movies,/movies/:id,GET,200,32.51,true,
2025-11-11T23:53:00+05:00,recommendations,/recommendations,GET,200,439.40,true,
2025-11-11T23:53:00+05:00,movies,/movies/genre/:genre,GET,200,22.70,true,
2025-11-11T23:53:00+05:00,auth,/auth/me,GET,200,65.51,true,
2025-11-11T23:53:00+05:00,interactions,/interactions,POST,201,82.64,true,
2025-11-11T23:53:00+05:00,auth,/auth/me,GET,200,16.98,true,
2025-11-11T23:53:00+05:00,auth,/auth/me,GET,200,27.44,true,
2025-11-11T23:53:00+05:00,interactions,/interactions,POST,201,76.62,true,
2025-11-11T23:53:00+05:00,recommendations,/recommendations,GET,200,93.26,true,
2025-11-11T23:53:00+05:00,auth,/auth/me,GET,200,55.82,true,
2025-11-11T23:53:00+05:00,interactions,/interactions,POST,201,57.89,true,
2025-11-11T23:53:00+05:00,interactions,/interactions,POST,201,10.12,true,
2025-11-11T23:53:00+05:00,interactions,/interactions,POST,201,6.31,true,
2025-11-11T23:53:00+05:00,auth,/auth/me,GET,200,6.80,true,
2025-11-11T23:53:00+05:00,interactions,/interactions,POST,201,9.47,true,
2025-11-11T23:53:00+05:00,interactions,/interactions,POST,201,5.62,true,
2025-11-11T23:53:00+05:00,auth,/auth/me,GET,200,4.18,true,
2025-11-11T23:53:00+05:00,movies,/movies/:id,GET,200,3.69,true,
2025-11-11T23:53:00+05:00,interactions,/interactions,POST,201,7.52,true,
2025-11-11T23:53:00+05:00,movies,/movies/:id,GET,200,2.08,true,
2025-11-11T23:53:00+05:00,auth,/auth/me,GET,200,18.84,true,
2025-11-11T23:53:00+05:00,recommendations,/recommendations,GET,200,90.94,true,
2025-11-11T23:53:00+05:00,interactions,/purchases,GET,200,74.92,true,
2025-11-11T23:53:00+05:00,movies,/movies,GET,200,56.61,true,
2025-11-11T23:53:00+05:00,auth,/auth/me,GET,200,61.84,true,
2025-11-11T23:53:00+05:00,movies,/movies/:id,GET,200,10.06,true,
2025-11-11T23:53:00+05:00,movies,/movies/:id,GET,200,55.61,true,
2025-11-11T23:53:00+05:00,auth,/auth/me,GET,200,65.64,true,
2025-11-11T23:53:00+05:00,interactions,/interactions,POST,201,82.46,true,
2025-11-11T23:53:00+05:00,recommendations,/recommendations/similar/:id,GET,200,148.07,true,
2025-11-11T23:53:00+05:00,movies,/movies/:id,GET,200,19.91,true,
2025-11-11T23:53:00+05:00,movies,/movies/genre/:genre,GET,200,38.29,true,
2025-11-11T23:53:00+05:00,movies,/movies/genre/:genre,GET,200,50.28,true,
2025-11-11T23:53:00+05:00,movies,/movies/search,GET,200,58.60,true,
2025-11-11T23:53:00+05:00,movies,/movies,GET,200,57.68,true,
2025-11-11T23:53:00+05:00,auth,/auth/me,GET,200,89.77,true,
2025-11-11T23:53:00+05:00,auth,/auth/me,GET,200,74.99,true,
2025-11-11T23:53:00+05:00,movies,/movies/:id,GET,200,55.83,true,
2025-11-11T23:53:00+05:00,auth,/auth/me,GET,200,70.58,true,
2025-11-11T23:53:00+05:00,auth,/auth/me,GET,200,77.80,true,
2025-11-11T23:53:00+05:00,recommendations,/recommendations,GET,200,350.42,true,
2025-11-11T23:53:00+05:00,movies,/movies/genre/:genre,GET,200,54.11,true,
2025-11-11T23:53:00+05:00,movies,/movies/genre/:genre,GET,200,48.97,true,
2025-11-11T23:53:00+05:00,movies,/movies/genre/:genre,GET,200,27.83,true,
2025-11-11T23:53:00+05:00,movies,/movies/:id,GET,200,82.95,true,
2025-11-11T23:53:01+05:00,movies,/movies,GET,200,155.58,true,
2025-11-11T23:53:01+05:00,recommendations,/recommendations,GET,200,549.25,true,
2025-11-11T23:53:01+05:00,auth,/auth/me,GET,200,286.42,true,
2025-11-11T23:53:01+05:00,movies,/movies/search,GET,200,279.51,true,
2025-11-11T23:53:01+05:00,recommendations,/recommendations,GET,200,436.87,true,
2025-11-11T23:53:01+05:00,movies,/movies/:id,GET,200,160.69,true,
2025-11-11T23:53:01+05:00,interactions,/interactions,POST,201,331.37,true,
2025-11-11T23:53:01+05:00,interactions,/interactions,POST,201,324.69,true,
2025-11-11T23:53:01+05:00,interactions,/purchases,GET,200,215.13,true,
2025-11-11T23:53:01+05:00,recommendations,/recommendations,GET,200,570.88,true,
2025-11-11T23:53:01+05:00,recommendations,/recommendations/similar/:id,GET,200,472.80,true,
2025-11-11T23:53:01+05:00,interactions,/purchases,GET,200,127.54,true,
2025-11-11T23:53:01+05:00,interactions,/purchases,GET,200,99.62,true,
2025-11-11T23:53:01+05:00,interactions,/interactions,GET,200,122.36,true,
2025-11-11T23:53:01+05:00,recommendations,/recommendations/similar/:id,GET,200,172.12,true,
2025-11-11T23:53:01+05:00,interactions,/interactions,GET,200,129.50,true,
2025-11-11T23:53:01+05:00,interactions,/interactions,POST,201,169.36,true,
2025-11-11T23:53:01+05:00,movies,/movies,GET,200,112.40,true,
